WAR,PA,AB,R,HR,TB,RBI,BB,IB,SF,AVG,OBP,SLG,OPS,wRC+
3.98,567,504,90,46,319,119,39,5,7,0.306,0.37,0.633,1.003,153.9
2.12,614,550,92,26,264,96,59,4,2,0.289,0.36,0.48,0.84,112.3
2.64,474,387,78,0,138,40,64,1,3,0.297,0.401,0.357,0.758,114.2
1.39,567,512,68,10,201,61,30,0,3,0.285,0.342,0.393,0.735,93.3
3.6,564,489,78,10,201,67,64,3,6,0.301,0.38,0.411,0.791,104.0
1.06,583,517,61,8,216,69,47,1,9,0.294,0.357,0.418,0.775,104.7
3.08,532,481,79,14,229,87,41,0,8,0.308,0.358,0.476,0.834,107.9
3.09,552,474,78,29,249,92,63,3,9,0.283,0.368,0.525,0.893,132.0
2.38,466,423,48,9,189,57,30,0,0,0.329,0.38,0.447,0.827,117.4
3.4,632,574,88,15,293,111,46,2,11,0.352,0.394,0.51,0.904,127.5
